FieldSite,Location,Date,Year,GroupSize,Context,ContextType,AgeCaller,AgeClassCaller,SexCaller,CallerName,S.M.SoundFile,MultipleCallConfiguration,NumberCalls,SndFile,ContextTypeNew,Fam
Amboseli,Njiri,12/20/06,2006,32,Calf Reassurance & Protection,coo,12,1A,female,Ebony,Single,NA,1,061220-15-0240.wav,Coo,EB
Amboseli,Ol Tukai Orok,2/20/99,1999,60,Movement Space & Leadership,contact answer,34,3,Female,Ella,Single,NA,3,B0103046.wav,Contact,EB
Amboseli,Ol Tukai Orok,2/20/99,1999,25,Calf Reassurance & Protection,coo,54,5,Female,Echo,Single,NA,1,B0204153.wav,Coo,EB
Amboseli,Ol Tukai Orok,2/20/99,1999,25,Movement Space & Leadership,let's go,54,5,Female,Echo,Single,NA,1,B0301552.wav,Lets go,EB
Amboseli,Ol Tukai Orok,2/20/99,1999,20,Affiliative,little greeting,27,3,Female,Eudora,Single,NA,1,B0500200.wav,Little greeting,EB
Amboseli,Ol Tukai Orok,2/21/99,1999,20,Affiliative,little greeting,14,1A,Female,Eliot,Single,NA,1,B0702639.wav,Little greeting,EB
Amboseli,Ol Tukai Orok,4/2/99,1999,26,Movement Space & Leadership,contact call,17,1B,Female,Enid,Single,NA,1,B1300545.wav,Contact,EB
Amboseli,Serena Plains,4/3/99,1999,NA,Calf Reassurance & Protection,coo,12,adult,Female,Emma,Single,NA,1,B1600222.wav,Coo,EB
Amboseli,Serena Plains,4/3/99,1999,NA,Calf Reassurance & Protection,coo,NA,adult,Female,Emma,Single,NA,1,B1600247.wav,Coo,EB
Amboseli,Serena Plains,4/3/99,1999,NA,Calf Reassurance & Protection,coo,12,adult,Female,Emma,Single,NA,1,B1600310.wav,Coo,EB
Amboseli,Serena Plains,4/3/99,1999,NA,Calf Reassurance & Protection,coo,34,3,Female,Ella,Single,NA,1,B1600318.wav,Coo,EB
Amboseli,Serena Plains,4/3/99,1999,NA,Calf Reassurance & Protection,coo,12,adult,Female,Emma,Single,NA,1,B1600406.wav,Coo,EB
Amboseli,Serena Plains,4/3/99,1999,NA,Calf Reassurance & Protection,coo,34,3,Female,Ella,Single,NA,1,B1600432.wav,Coo,EB
Amboseli,Serena Plains,4/3/99,1999,NA,Calf Reassurance & Protection,coo,34,3,Female,Ella,Single,NA,1,B1600730.wav,Coo,EB
Amboseli,Serena Plains,4/3/99,1999,NA,Calf Reassurance & Protection,coo,34,3,Female,Ella,Single,NA,1,B1601320.wav,Coo,EB
Amboseli,Serena Plains,4/4/99,1999,20,Calf Reassurance & Protection,coo,34,3,Female,Ella,Single,NA,1,B1604718.wav,Coo,EB
Amboseli,Serena Plains,4/4/99,1999,20,Calf Reassurance & Protection,coo,34,3,Female,Ella,Single,NA,1,B1605659.wav,Coo,EB
Amboseli,Mamba Glade,4/4/99,1999,20,Calf Reassurance & Protection,coo,12,1A,Female,Emma,Single,NA,2,B1610541.wav,Coo,EB
Amboseli,Mamba Glade,4/4/99,1999,20,Calf Reassurance & Protection,coo,5,0B,Female,Elettra,Single,NA,1,B1611104.wav,Coo,EB
Amboseli,Mamba Glade,4/4/99,1999,20,Calf Reassurance & Protection,coo,34,3,Female,Ella,Single,NA,1,B1611120.wav,Coo,EB
Amboseli,Serena Plains,4/5/99,1999,80,Calf Reassurance & Protection,coo,34,3,Female,Ella,Single,NA,1,B1700835.wav,Coo,EB
Amboseli,Serena Plains,4/5/99,1999,80,Calf Reassurance & Protection,coo,11,1A,Female,Elspeth,Single,NA,1,B1700853.wav,Coo,EB
Amboseli,Serena Plains,4/5/99,1999,80,Calf Reassurance & Protection,coo,11,1A,Female,Elspeth,Single,NA,1,B1700905.wav,Coo,EB
Amboseli,Serena Plains,4/5/99,1999,80,Calf Reassurance & Protection,coo,11,1A,Female,Elspeth,Single,NA,1,B1701018.wav,Coo,EB
Amboseli,Serena Plains,4/5/99,1999,80,Calf Reassurance & Protection,coo,34,3,Female,Ella,Single,NA,1,B1701148.wav,Coo,EB
Amboseli,Serena Plains,4/5/99,1999,80,Calf Reassurance & Protection,coo,11,1A,Female,Elspeth,Single,NA,1,B1701530.wav,Coo,EB
Amboseli,Serena Plains,4/5/99,1999,80,Calf Reassurance & Protection,coo,27,3,Female,Eudora,Single,NA,1,B1701545.wav,Coo,EB
Amboseli,Serena Plains,4/5/99,1999,80,Calf Reassurance & Protection,coo,12,1A,Female,Emma,Single,NA,1,B1703735.wav,Coo,EB
Amboseli,Ol Tukai Orok,4/5/99,1999,21,Movement Space & Leadership,let's go,17,1B,Female,Enid,Single,NA,1,B1802354.wav,Lets go,EB
Amboseli,Ol Tukai Orok,4/5/99,1999,21,Movement Space & Leadership,let's go,17,1B,Female,Enid,Single,NA,1,B1802552.wav,Lets go,EB
Amboseli,Ol Tukai Orok,4/5/99,1999,21,Movement Space & Leadership,let's go,17,1B,Female,Enid,Single,NA,1,B1802756.wav,Lets go,EB
Amboseli,Ol Tukai Orok,4/5/99,1999,21,Movement Space & Leadership,let's go,17,1B,Female,Enid,Single,NA,1,B1802815.wav,Lets go,EB
Amboseli,Ol Tukai Orok,4/5/99,1999,21,Movement Space & Leadership,let's go,17,1B,Female,Enid,Single,NA,1,B1802849.wav,Lets go,EB
Amboseli,Ol Tukai Orok,4/5/99,1999,21,Movement Space & Leadership,let's go,17,1B,Female,Enid,Single,NA,1,B1802914.wav,Lets go,EB
Amboseli,Ol Tukai Orok,4/5/99,1999,21,Movement Space & Leadership,let's go,17,1B,Female,Enid,Single,NA,1,B1802926.wav,Lets go,EB
Amboseli,Ol Tukai Orok,4/5/99,1999,21,Movement Space & Leadership,let's go,17,1B,Female,Enid,Single,NA,1,B1803011.wav,Lets go,EB
Amboseli,Ol Tukai Orok,4/5/99,1999,21,Movement Space & Leadership,let's go,17,1B,Female,Enid,Single,NA,1,B1803105.wav,Lets go,EB
Amboseli,Ol Tukai Orok,4/5/99,1999,21,Movement Space & Leadership,let's go,17,1B,Female,Enid,Single,NA,1,B1803400.wav,Lets go,EB
Amboseli,Ol Tukai Orok,4/5/99,1999,21,Movement Space & Leadership,let's go,17,1B,Female,Enid,Single,NA,1,B1803416.wav,Lets go,EB
Amboseli,Ol Tukai Orok,4/5/99,1999,21,Calf Reassurance & Protection,coo,14,1A,Female,Eliot,Single,NA,1,B1810230.wav,Coo,EB
Amboseli,Serena Plains,4/7/99,1999,25,Affiliative,little greeting,14,1A,Female,Eliot,Single,NA,1,B1905449.wav,Little greeting,EB
Amboseli,Serena Plains,4/7/99,1999,25,Calf Reassurance & Protection,coo,17,1B,Female,Enid,Single,NA,1,B1910513.wav,Coo,EB
Amboseli,Enkongo Narok,4/7/99,1999,21,Calf Reassurance & Protection,coo,5,0B,Female,Ebony,Single,NA,1,B1912124.wav,Coo,EB
Amboseli,Enkongo Narok,4/7/99,1999,21,Calf Reassurance & Protection,coo,5,0B,Female,Ebony,Single,NA,1,B1914210.wav,Coo,EB
Amboseli,Enkongo Narok,4/7/99,1999,21,Calf Reassurance & Protection,coo,34,3,Female,Elettra,Single,NA,1,B1914510.wav,Coo,EB
Amboseli,Enkongo Narok,4/7/99,1999,21,Affiliative,little greeting,30,3,Female,Erin,Single,NA,1,B2000703.wav,Little greeting,EB
Amboseli,Enkongo Narok,4/7/99,1999,21,Movement Space & Leadership,cadenced,54,5,Female,Echo,Single,NA,1,B2001032.wav,Cadenced,EB
Amboseli,Enkongo Narok,4/7/99,1999,21,Movement Space & Leadership,cadenced,14,1A,female,Eliot,Single,NA,NA,B2001047.wav,Cadenced,EB
Amboseli,Enkongo Narok,4/7/99,1999,21,Movement Space & Leadership,cadenced,54,5,Female,Echo,Single,NA,1,B2001100.wav,Cadenced,EB
Amboseli,Ol Tukai Orok Plains,4/7/99,1999,21,Movement Space & Leadership,cadenced,54,5,Female,Echo,Single,NA,1,B2002134.wav,Cadenced,EB
Amboseli,Ol Tukai Orok Plains,4/7/99,1999,21,Movement Space & Leadership,cadenced,27,3,Female,Eudora,Single,NA,1,B2002316.wav,Cadenced,EB
Amboseli,Ol Tukai Orok Plains,4/7/99,1999,21,Movement Space & Leadership,cadenced,54,5,Female,Echo,Single,NA,1,B2002331.wav,Cadenced,EB
Amboseli,Ol Tukai Orok Plains,4/7/99,1999,21,Movement Space & Leadership,cadenced,54,5,Female,Echo,Single,NA,1,B2004816.wav,Cadenced,EB
Amboseli,Ol Tukai Orok Plains,4/7/99,1999,21,Movement Space & Leadership,cadenced,54,5,Female,Echo,Single,NA,1,B2004912.wav,Cadenced,EB
Amboseli,Ol Tukai Orok Plains,4/7/99,1999,21,Movement Space & Leadership,cadenced,17,1B,Female,Enid,Single,NA,1,B2005034.wav,Cadenced,EB
Amboseli,Ol Tukai Orok Plains,4/7/99,1999,21,Movement Space & Leadership,cadenced,54,5,Female,Echo,Single,NA,1,B2005113.wav,Cadenced,EB
Amboseli,Serena Plains,4/8/99,1999,40,Affiliative,little greeting,34,3,Female,Ella,Single,NA,1,B2011337.wav,Little greeting,EB
Amboseli,Serena Plains,4/8/99,1999,40,Calf Reassurance & Protection,coo,34,3,Female,Ella,Single,NA,1,B2014540.wav,Coo,EB
Amboseli,Serena Plains,4/8/99,1999,40,Calf Reassurance & Protection,coo,34,3,Female,Ella,Single,NA,1,B2015014.wav,Coo,EB
Amboseli,Ol Tukai Orok,5/30/99,1999,22,Calf Reassurance & Protection,coo,34,3,Female,Ella,Single,NA,2,B2100557.wav,Coo,EB
Amboseli,Ol Tukai Orok,5/30/99,1999,22,Calf Reassurance & Protection,coo,34,3,Female,Ella,Single,NA,1,B2100626.wav,Coo,EB
Amboseli,Ol Tukai Orok,5/30/99,1999,22,Calf Reassurance & Protection,coo,34,3,Female,Ella,Single,NA,1,B2100724.wav,Coo,EB
Amboseli,Ol Tukai Orok,5/30/99,1999,22,Calf Reassurance & Protection,coo,NA,0B,Female,Elettra,Single,NA,1,B2102304.wav,Coo,EB
Amboseli,Ol Tukai Orok,5/30/99,1999,22,Calf Reassurance & Protection,coo,34,3,Female,Ella,Single,NA,1,B2102306.wav,Coo,EB
Amboseli,Ol Tukai Orok,5/30/99,1999,22,Calf Reassurance & Protection,coo,NA,0B,Female,Elettra,Single,NA,1,B2102320.wav,Coo,EB
Amboseli,Ol Tukai Orok,5/30/99,1999,22,Calf Reassurance & Protection,coo,34,3,Female,Ella,Single,NA,1,B2102414.wav,Coo,EB
Amboseli,Ol Tukai Orok,5/30/99,1999,22,Calf Reassurance & Protection,coo,34,3,Female,Ella,Single,NA,2,B2102429.wav,Coo,EB
Amboseli,Ol Tukai Orok,5/30/99,1999,22,Movement Space & Leadership,let's go,17,1B,Female,Enid,Single,NA,1,B2200024.wav,Lets go,EB
Amboseli,Ol Tukai Orok,5/30/99,1999,22,Movement Space & Leadership,let's go,17,1B,Female,Enid,Single,NA,1,B2200057.wav,Lets go,EB
Amboseli,Ol Tukai Orok,5/30/99,1999,22,Movement Space & Leadership,let's go,17,1B,Female,Enid,Single,NA,1,B2200120.wav,Lets go,EB
Amboseli,Ol Tukai Orok,5/30/99,1999,22,Movement Space & Leadership,let's go,17,1B,Female,Enid,Single,NA,1,B2200152.wav,Lets go,EB
Amboseli,Ol Tukai Orok,5/30/99,1999,22,Movement Space & Leadership,let's go,17,1B,Female,Enid,Single,NA,1,B2200228.wav,Lets go,EB
Amboseli,Ol Tukai Orok,5/30/99,1999,22,Movement Space & Leadership,let's go,17,1B,Female,Enid,Single,NA,1,B2200351.wav,Lets go,EB
Amboseli,Ol Tukai Orok,5/31/99,1999,22,Affiliative,little greeting,14,1A,Female,Eleanor,Single,NA,1,B2215628.wav,Little greeting,EB
Amboseli,Ol Tukai Orok,5/31/99,1999,22,Calf Reassurance & Protection,coo,5,0B,Female,Ebony,Single,NA,1,B2301113.wav,Coo,EB
Amboseli,Ol Tukai Orok,5/31/99,1999,22,Calf Reassurance & Protection,coo,5,0B,Female,Ebony,Single,NA,1,B2301135.wav,Coo,EB
Amboseli,Ol Tukai Orok,5/31/99,1999,22,Calf Reassurance & Protection,coo,5,0B,Female,Ebony,Single,NA,1,B2301336.wav,Coo,EB
Amboseli,Ol Tukai Orok,5/31/99,1999,22,Calf Reassurance & Protection,coo,5,0B,Female,Ebony,Single,NA,1,B2301346.wav,Coo,EB
Amboseli,Ol Tukai Orok,5/31/99,1999,22,Calf Reassurance & Protection,coo,5,0B,Female,Ebony,Single,NA,1,B2301438.wav,Coo,EB
Amboseli,Ol Tukai Orok,5/31/99,1999,22,Affiliative,greeting,17,1B,Female,Enid,Single,NA,1,B2303513_B2303514_part3.wav,Greeting,EB
Amboseli,Ol Tukai Orok,5/31/99,1999,22,Movement Space & Leadership,contact call,34,3,Female,Ella,Single,NA,1,B2313844.wav,Contact,EB
Amboseli,OTO,6/1/99,1999,22,Movement Space & Leadership,let's go,14,1A,Female,Eleanor,Single,NA,1,B2402911.wav,Lets go,EB
Amboseli,OTO,6/1/99,1999,22,Calf Reassurance & Protection,coo,NA,mixed,mixed,Eleanor,Single,NA,4,B2405852.wav,Coo,EB
Amboseli,OTO,8/19/99,1999,22,Movement Space & Leadership,contact,12,1A,Female,Emma,Single,NA,1,B2504224.wav,Contact,EB
Amboseli,OTO,8/19/99,1999,3,Movement Space & Leadership,contact,54,5,Female,Echo,Single,NA,5,B2515908.wav,Contact,EB
Amboseli,OTO,8/21/99,1999,8,Movement Space & Leadership,contact,54,5,Female,Echo,Single,NA,1,B2603328.wav,Contact,EB
Amboseli,OTO,8/21/99,1999,22,Movement Space & Leadership,contact,54,5,Female,Echo,Single,NA,3,B2611643.wav,Contact,EB
Amboseli,Ol Tukai Orok,8/22/99,1999,22,Movement Space & Leadership,contact,17,1B,Female,Enid,Single,NA,1,B2711434.wav,Contact,EB
Amboseli,Ol Tukai Orok,8/22/99,1999,22,Movement Space & Leadership,contact,17,1B,Female,Enid,Single,NA,1,B2711452_part2.wav,Contact,EB
