FieldSite,Location,Date,Year,GroupSize,Context,ContextType,AgeCaller,AgeClassCaller,SexCaller,CallerName,S.M.SoundFile,MultipleCallConfiguration,NumberCalls,SndFile,ContextTypeNew,Fam
Amboseli,S19,1/30/09,2009,12,"Movement, Space & Leadership",cadenced,0,multiple,female,"Oprah, Orange, Ottoline",Multiple,TwoOverlappingCalls,2,090130-02-0426_0439_part2.wav,Cadenced,nonEB
Amboseli,r19,2/14/09,2009,16,"Movement, Space & Leadership",cadenced,13,1A,female,Carey,Multiple,TwoOverlappingCalls,2,090214-07-0117.wav,Cadenced,nonEB
Amboseli,x19,3/4/09,2009,11,"Movement, Space & Leadership",cadenced,26,3,female,onyx,Multiple,SeriesOfSingleCalls,2,090304-01-2304.wav,Cadenced,nonEB
Amboseli,r19,3/16/09,2009,15,"Movement, Space & Leadership",cadenced,17,1B,female,Garamba,Multiple,MultipleOverlappingCalls,3,090316-03-0156_0214_part1.wav,Cadenced,nonEB
Amboseli,r19,3/16/09,2009,15,"Movement, Space & Leadership",cadenced,9,0B,female,Gigabyte,Multiple,TwoOverlappingCalls,2,090316-03-0206_0214_part2.wav,Cadenced,nonEB
Amboseli,Ilmbarishari,2/16/20,2020,40,"Movement, Space & Leadership",Cadenced,9,0B,female,A female,Multiple,TwoOverlappingCalls,3,200216-27-0400_part2.wav,Cadenced,nonEB
Amboseli,Kitirua KH4 waterhole,2/19/20,2020,60,"Movement, Space & Leadership",cadenced,22,2,female,Qadija,Multiple,TwoOverlappingCalls,2,200219-22-0030.wav,Cadenced,nonEB
Amboseli,Kitirua KH4 waterhole,2/19/20,2020,60,"Movement, Space & Leadership",cadenced,37,4,female,Qoral & another,Multiple,MultipleOverlappingCalls,2,200219-22-0100.wav,Cadenced,nonEB
Amboseli,Observation Hill,2/21/20,2020,70,"Movement, Space & Leadership",cadenced,24,2,female,Zodiac,Multiple,TwoOverlappingCalls,2,200221-06-0109.wav,Cadenced,nonEB
Amboseli,Ol Tukai Orok,2/24/20,2020,30,"Movement, Space & Leadership",let’s go/cadenced,23,2,female,Annan,Multiple,TwoOverlappingCalls,2,200224-04-0045.wav,Cadenced,nonEB
Amboseli,Ol Tukai Orok,3/9/22,2022,30,"Movement, Space & Leadership",cadenced,0,multiple,female,AA,Multiple,MultipleOverlappingCalls,4,220309-59-0140.wav,Cadenced,nonEB
Amboseli,M15,7/7/87,1987,18,Movement Space & Leadership,cadenced,19,1B,Female,Amelia,Multiple,TwoOverlappingCalls,2,V2901654.wav,Cadenced,nonEB
Amboseli,M15,7/7/87,1987,18,Movement Space & Leadership,cadenced,19,1B,Female,Amelia,Multiple,TwoOverlappingCalls,2,V2901710.wav,Cadenced,nonEB
Amboseli,M15,7/7/87,1987,18,Movement Space & Leadership,cadenced,19,1B,Female,Amelia,Multiple,TwoOverlappingCalls,2,V2901722.wav,Cadenced,nonEB
Amboseli,M15,7/7/87,1987,18,Movement Space & Leadership,cadenced,19,1B,Female,Amelia,Multiple,TwoOverlappingCalls,2,V3000008.wav,Cadenced,nonEB
Amboseli,M15,7/7/87,1987,18,Movement Space & Leadership,cadenced,20,2,female,Abigail,Multiple,TwoOverlappingCalls,2,V3000042.wav,Cadenced,nonEB
Amboseli,M15,7/7/87,1987,18,Movement Space & Leadership,cadenced,19,1B,Female,Amelia,Multiple,TwoOverlappingCalls,2,V3000115.wav,Cadenced,nonEB
Amboseli,M15,7/7/87,1987,18,Movement Space & Leadership,"cadenced
",20,2,Female,Abigail,Multiple,MultipleOverlappingCalls,3,V3000720.wav,Cadenced,nonEB
Amboseli,M15,7/7/87,1987,18,Movement Space & Leadership,cadenced,19,1B,Female,Amelia,Multiple,NA,2,V3001001.wav,Cadenced,nonEB
Amboseli,Elephant Camp,9/19/04,2004,20,"Movement, Space & Leadership",Contact,66,5,female,Estella,Multiple,TwoOverlappingCalls,2,040919-04-0621.wav,Contact,nonEB
Amboseli,Elephant Camp,9/19/04,2004,20,"Movement, Space & Leadership",Contact answer,66,5,female,Estella,Multiple,TwoOverlappingCalls,2,040919-06-0215.wav,Contact,nonEB
Amboseli,Ol Tukai Orok,12/15/06,2006,9,"Movement, Space & Leadership",contact,10,adult,NA,AA,Multiple,MultipleOverlappingCalls,4,061215-04-0230_part1.wav,Contact,nonEB
Amboseli,Olodare,12/18/06,2006,150,"Movement, Space & Leadership",contact,0,multiple,female,FA females,Multiple,MultipleOverlappingCalls,8,061218-19-0020.wav,Contact,nonEB
Amboseli,Olodare,12/18/06,2006,150,"Movement, Space & Leadership",contact,0,multiple,female,FA females,Multiple,TwoOverlappingCalls,2,061218-19-0050.wav,Contact,nonEB
Amboseli,S19,1/30/09,2009,9,"Movement, Space & Leadership",contact answer,18,1B,female,Olokii,Multiple,MultipleOverlappingCalls,5,090130-01-0249.wav,Contact,nonEB
Amboseli,S19,1/30/09,2009,9,"Movement, Space & Leadership",contact answer,27,3,female,Ottoline,Multiple,MultipleOverlappingCalls,4,090130-01-0309.wav,Contact,nonEB
Amboseli,u19,2/12/09,2009,15,"Movement, Space & Leadership",contact,6,0B,female,Cameron,Multiple,MultipleOverlappingCalls,4,090212-07-0333.wav,Contact,nonEB
Amboseli,u19,2/12/09,2009,15,"Movement, Space & Leadership",contact call,21,2,female,Celina,Multiple,MultipleOverlappingCalls,3,090212-08-0021.wav,Contact,nonEB
Amboseli,l19,2/16/09,2009,6,"Movement, Space & Leadership",contact call,24,2,female,Keiko,Multiple,TwoOverlappingCalls,2,090216-04-0033.wav,Contact,nonEB
Amboseli,l19,2/16/09,2009,6,"Movement, Space & Leadership",contact call,24,2,female,Keiko,Multiple,TwoOverlappingCalls,2,090216-07-1144.wav,Contact,nonEB
Amboseli,l19,2/16/09,2009,12,"Movement, Space & Leadership",contact call,60,5,female,Keezy,Multiple,TwoOverlappingCalls,2,090216-10-0703.wav,Contact,nonEB
Amboseli,l19,2/16/09,2009,12,"Movement, Space & Leadership",contact answer,60,5,female,Keezy,Multiple,TwoOverlappingCalls,2,090216-10-0823.wav,Contact,nonEB
Amboseli,l19,2/16/09,2009,12,"Movement, Space & Leadership",contact call,24,2,female,Keiko,Multiple,TwoOverlappingCalls,2,090216-11-2441.wav,Contact,nonEB
Amboseli,t18,2/17/09,2009,9,"Movement, Space & Leadership",contact call,22,2,female,Garisa and Gwen,Multiple,TwoOverlappingCalls,2,090217-02-0021.wav,Contact,nonEB
Amboseli,t18,2/17/09,2009,9,"Movement, Space & Leadership",contact answer,17,1B,female,Galana,Multiple,MultipleOverlappingCalls,2,090217-02-0320.wav,Contact,nonEB
Amboseli,y20,3/9/09,2009,15,"Movement, Space & Leadership",contact call,35,4,female,Golda or the other female,Multiple,MultipleOverlappingCalls,4,090309-01-0317_part1.wav,Contact,nonEB
Amboseli,y20,3/9/09,2009,15,"Movement, Space & Leadership",contact call,35,4,female,Golda or the other female,Multiple,MultipleOverlappingCalls,4,090309-01-0317_part2.wav,Contact,nonEB
Amboseli,NA,3/10/09,2009,8,"Movement, Space & Leadership",contact answer,5,0B,female,Chanah (charity’s daughter),Multiple,MultipleOverlappingCalls,3,090310-02-0021.wav,Contact,nonEB
Amboseli,NA,3/10/09,2009,8,"Movement, Space & Leadership",contact answer,30,3,female,Charity,Multiple,MultipleOverlappingCalls,3,090310-07-0233.wav,Contact,nonEB
Amboseli,w20,3/12/09,2009,14,"Movement, Space & Leadership",contact answer,28,3,female,Lorelei,Multiple,TwoOverlappingCalls,2,090312-02-0506.wav,Contact,nonEB
Amboseli,Kitirua waterhole,1/24/20,2020,?,"Movement, Space & Leadership",contact answer,10,unknown,female,Washu,Multiple,MultipleOverlappingCalls,3,200124-02-0305.wav,Contact,nonEB
Amboseli,Ilmbarishari north,2/17/20,2020,40,"Movement, Space & Leadership",contact answer,9,0B,female,Nastya,Multiple,TwoOverlappingCalls,2,200217-21-0018.wav,Contact,nonEB
Amboseli,Ilmbarishari north,2/17/20,2020,40,"Movement, Space & Leadership",contact answer,24,2,female,Nayanka,Multiple,MultipleOverlappingCalls,3,200217-35-0059.wav,Contact,nonEB
Amboseli,Observation Hill,2/18/20,2020,40,"Movement, Space & Leadership",contact answer,26,3,female,Abra,Multiple,MultipleOverlappingCalls,5,200218-21-0126.wav,Contact,nonEB
