FieldSite,Location,Date,Year,GroupSize,Context,ContextType,AgeCaller,AgeClassCaller,SexCaller,CallerName,S.M.SoundFile,MultipleCallConfiguration,NumberCalls,SndFile,ContextTypeNew,Fam
Amboseli,M15,7/7/87,1987,18,Movement Space & Leadership,cadenced,20,2,Female,Abigail,Single,NA,1,V3000748.wav,Cadenced,nonEB
Amboseli,Olodare,12/18/06,2006,150,Separated,lost - contact,22,2,female,Fleur,Single,NA,1,061218-19-0333.wav,Contact,nonEB
Amboseli,Olodare,12/18/06,2006,150,Separated,lost - contact,22,2,female,Fleur,Single,NA,1,061218-19-0340.wav,Contact,nonEB
Amboseli,l19,2/16/09,2009,6,"Movement, Space & Leadership",contact call,24,2,female,Keiko,Single,NA,1,090216-09-0702.wav,Contact,nonEB
Amboseli,Ilmbarishari West,1/28/20,2020,55,"Movement, Space & Leadership",contact call,20,2,female,Dram,Single,NA,1,200128-19-0625.wav,Contact,nonEB
Amboseli,Ilmbarishari West,1/28/20,2020,55,"Movement, Space & Leadership",contact call,20,2,female,Dram,Single,NA,1,200128-19-0633.wav,Contact,nonEB
Amboseli,Ilmbarishari north,2/17/20,2020,40,"Movement, Space & Leadership",contact call,24,2,female,Nayanka,Single,NA,1,200217-24-0021.wav,Contact,nonEB
Amboseli,Ilmbarishari north,2/17/20,2020,40,"Movement, Space & Leadership",contact call,24,2,female,Nayanka,Single,NA,1,200217-24-0046.wav,Contact,nonEB
Amboseli,Ilmbarishari north,2/17/20,2020,40,"Movement, Space & Leadership",contact call,24,2,female,Nayanka,Single,NA,1,200217-24-0154.wav,Contact,nonEB
Amboseli,Ilmbarishari north,2/17/20,2020,40,"Movement, Space & Leadership",contact call,24,2,female,Nayanka,Single,NA,1,200217-24-0223.wav,Contact,nonEB
Amboseli,Observation Hill,2/21/20,2020,70,"Movement, Space & Leadership",contact call,24,2,female,Zodiac,Single,NA,1,200221-07-0050.wav,Contact,nonEB
Amboseli,Observation Hill,2/21/20,2020,70,"Movement, Space & Leadership",contact answer,24,2,male,Zodiac c18,Single,NA,1,200221-07-0056.wav,Contact,nonEB
Amboseli,Observation Hill,2/21/20,2020,100,"Movement, Space & Leadership",contact answer,24,2,female,Zap,Single,NA,4,200221-15-0100.wav,Contact,nonEB
Amboseli,Ol Tukai Orok,2/20/99,1999,60,Movement Space & Leadership,contact,20,2,Female,Charlotte,Single,NA,1,B0103044.wav,Contact,nonEB
Amboseli,Ol Tukai Orok,2/20/99,1999,60,Movement Space & Leadership,contact answer,20,2,Female,Charlotte,Single,NA,1,B0103047.wav,Contact,nonEB
Amboseli,Camp,2/19/00,2000,35,Movement Space & Leadership,contact,21,2,Female,Isodora,Single,NA,1,C0503446_C0503445_part1.wav,Contact,nonEB
Amboseli,Camp,2/19/00,2000,35,Movement Space & Leadership,contact,21,2,Female,Isodora,Single,NA,1,C0503531_C0503445_part4.wav,Contact,nonEB
Amboseli,Camp,2/19/00,2000,35,"Movement, Space & Leadership",contact,21,2,Female,Isodora,Single,NA,1,C0504537.wav,Contact,nonEB
Amboseli,Q17,5/28/87,1987,8,Movement Space & Leadership,contact answer,20,2,Female,Sally,Single,NA,1,V1300407.wav,Contact,nonEB
Amboseli,Q17,5/28/87,1987,8,Calf Reassurance & Protection,coo,20,2,Female,Sally,Single,NA,1,V1300222.wav,Coo,nonEB
Amboseli,Q17,5/28/87,1987,8,Calf Reassurance & Protection,coo,20,2,Female,Sally,Single,NA,1,V1300225.wav,Coo,nonEB
Amboseli,Q17,5/28/87,1987,8,Calf Reassurance & Protection,coo,20,2,Female,Sally,Single,NA,1,V1300230.wav,Coo,nonEB
Amboseli,Q17,5/28/87,1987,NA,Calf Reassurance & Protection,coo,20,2,Female,Sally,Single,NA,1,V1500642.wav,Coo,nonEB
Amboseli,Q17,5/28/87,1987,NA,Calf Reassurance & Protection,coo,20,2,Female,Sally,Single,NA,1,V1501130.wav,Coo,nonEB
Amboseli,J11,7/6/87,1987,48,Calf Reassurance & Protection,coo,23,2,Female,Violet,Single,NA,1,V2601115.wav,Coo,nonEB
Amboseli,ol tukai orok,2/21/09,2009,6,Affiliative,greeting,20,2,female,Elin,Single,NA,1,090221-13-0159.wav,Greeting,nonEB
Amboseli,Longinye,3/9/22,2022,10,Affiliative,greeting,22,2,female,Escape,Single,NA,7,220309-65-1125_part2.wav,Greeting,nonEB
